0.05170,2.00,9.00,0.00,1.00,17818,0.90631,1.17593,1194.82

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.11,1.00,1801957,0.90468,1.42610,1200.89
0.00000,2.00,9.00,0.11,1.00,1805172,0.79803,1.02935,1365.68
0.01618,2.00,9.00,0.11,1.00,1804966,0.73596,0.95045,1355.22
0.05531,2.00,9.00,0.11,1.00,1806209,0.83242,1.17156,1184.40
0.04924,2.00,9.00,0.11,1.00,1807036,0.81307,1.13617,1206.19

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,4.00,0.00,1.00,855657,0.93662,1.17676,1095.33
0.00000,2.00,4.00,0.00,1.00,855717,0.75366,0.75592,1281.97
0.08930,2.00,4.00,0.00,1.00,856081,0.95284,1.20444,1083.34
0.03436,2.00,4.00,0.00,1.00,854960,0.88310,1.05680,1110.83
0.02098,2.00,4.00,0.00,1.00,856218,0.67852,0.81554,1231.46
0.06209,2.00,4.00,0.00,1.00,856452,0.94526,1.17204,1083.23
0.04163,2.00,4.00,0.00,1.00,854690,0.92380,1.12107,1092.04
0.02816,2.00,4.00,0.00,1.00,856673,0.76839,0.95221,1176.07
0.03881,2.00,4.00,0.00,1.00,855318,0.90963,1.10099,1098.05
0.03048,2.00,4.00,0.00,1.00,854345,0.79132,0.99837,1160.78
0.03622,2.00,4.00,0.00,1.00,855409,0.89626,1.07832,1104.31
0.03088,2.00,4.00,0.00,1.00,854345,0.79132,0.99837,1160.78
